CustomerID,churn_proba,churn_pred
26519,0.99695575,1
26520,1.0,1
26521,0.9999999,1
26522,0.9999993,1
26523,0.9920682,1
26524,0.9999994,1
26525,1.0,1
26526,0.99624276,1
26527,1.0,1
26528,1.0,1
26529,1.0,1
26530,1.0,1
26531,0.9999994,1
26532,1.0,1
26533,0.9999981,1
26534,0.0024143115,0
26535,0.99999964,1
26536,0.9999871,1
26537,0.9999248,1
26538,0.9999831,1
26539,1.0,1
26540,0.004497214,0
26541,1.0,1
26542,0.99125415,1
26543,1.0,1
26544,0.9999957,1
26545,0.99998283,1
26546,0.98833805,1
26547,1.0,1
26548,0.9999999,1
26549,0.99998724,1
26550,0.99999905,1
26551,1.0,1
26552,0.9999864,1
26553,0.99999905,1
26554,0.999998,1
26555,0.99826294,1
26556,1.0,1
26557,0.99998033,1
26558,1.0,1
26559,0.9999964,1
26560,1.0,1
26561,0.99999976,1
26562,0.9999881,1
26563,0.994585,1
26564,0.99994016,1
26565,0.99998677,1
26566,0.9999938,1
26567,1.0,1
26568,1.0,1
26569,1.0,1
26570,0.0043295366,0
26571,0.9999999,1
26572,0.99999344,1
26573,1.0,1
26574,1.0,1
26575,1.0,1
26576,0.99999607,1
26577,0.0027625496,0
26578,1.0,1
26579,0.9999989,1
26580,1.0,1
26581,1.0,1
26582,0.99999774,1
26583,1.0,1
26584,0.9999244,1
26585,0.9819619,1
26586,1.0,1
26587,0.96791,1
26588,0.9999168,1
26589,0.9999968,1
26590,1.0,1
26591,1.0,1
26592,0.99998856,1
26593,0.999998,1
26594,0.9999528,1
26595,1.0,1
26596,0.868755,1
26597,0.99999297,1
26598,0.011636887,0
26599,0.9998585,1
26600,1.0,1
26601,0.9982875,1
26602,1.0,1
26603,1.0,1
26604,0.99999547,1
26605,0.98258704,1
26606,0.99999976,1
26607,1.0,1
26608,1.0,1
26609,1.0,1
26610,1.0,1
26611,0.99410456,1
26612,0.99999917,1
26613,0.9999907,1
26614,1.0,1
26615,0.999987,1
26616,0.99999714,1
26617,1.0,1
26618,0.9999999,1
26619,0.99999833,1
26620,0.9903054,1
26621,1.0,1
26622,0.9999026,1
26623,1.0,1
26624,0.9999994,1
26625,0.9999988,1
26626,1.0,1
26627,0.99999404,1
26628,0.99706846,1
26629,1.0,1
26630,0.99841905,1
26631,1.0,1
26632,0.993583,1
26633,0.9999994,1
26634,1.0,1
26635,0.9999994,1
26636,1.0,1
26637,0.9999864,1
26638,1.0,1
26639,0.9999068,1
26640,0.9957575,1
26641,1.0,1
26642,1.0,1
26643,0.9982905,1
26644,0.99999166,1
26645,1.0,1
26646,0.0051179593,0
26647,1.0,1
26648,0.9999999,1
26649,0.99813336,1
26650,0.99999714,1
26651,0.0014230858,0
26652,1.0,1
26653,1.0,1
26654,1.0,1
26655,0.9999999,1
26656,0.99999857,1
26657,0.0051474436,0
26658,0.9999875,1
26659,1.0,1
26660,1.0,1
26661,0.9999993,1
26662,1.0,1
26663,0.9963863,1
26664,0.999992,1
26665,1.0,1
26666,0.99339974,1
26667,0.99233305,1
26668,1.0,1
26669,1.0,1
26670,0.99999976,1
26671,0.9999956,1
26672,0.99996805,1
26673,1.0,1
26674,0.0069709844,0
26675,0.99999976,1
26676,0.9999999,1
26677,1.0,1
26678,0.80795825,1
26679,0.9999964,1
26680,1.0,1
26681,0.9971963,1
26682,1.0,1
26683,1.0,1
26684,1.0,1
26685,1.0,1
26686,1.0,1
26687,0.9922363,1
26688,1.0,1
26689,0.9999825,1
26690,0.9999999,1
26691,0.99998987,1
26692,0.9999999,1
26693,0.9999926,1
26694,0.99995303,1
26695,0.9999993,1
26696,0.99997675,1
26697,0.9999999,1
26698,1.0,1
26699,0.99394035,1
26700,1.0,1
26701,0.999985,1
26702,0.9999999,1
26703,0.9999995,1
26704,0.99999666,1
26705,0.9999999,1
26706,0.99999046,1
26707,0.9999689,1
26708,1.0,1
26709,1.0,1
26710,0.99996984,1
26711,0.9814772,1
26712,0.9999994,1
26713,0.002136768,0
26714,0.99830085,1
26715,0.9823057,1
26716,1.0,1
26717,0.012422082,0
26718,1.0,1
26719,1.0,1
26720,1.0,1
26721,1.0,1
26722,0.9999999,1
26723,0.99999976,1
26724,1.0,1
26725,0.99999905,1
26726,0.9999939,1
26727,0.9999913,1
26728,0.9999286,1
26729,1.0,1
26730,0.9999999,1
26731,0.99991584,1
26732,0.9999583,1
26733,0.9999056,1
26734,0.99999404,1
26735,1.0,1
26736,0.9999982,1
26737,0.9999988,1
26738,1.0,1
26739,0.9999776,1
26740,1.0,1
26741,1.0,1
26742,0.9966221,1
26743,1.0,1
26744,0.002801549,0
26745,0.99999344,1
26746,1.0,1
26747,1.0,1
26748,0.9999999,1
26749,0.9999994,1
26750,1.0,1
26751,1.0,1
26752,0.9999733,1
26753,1.0,1
26754,0.9999999,1
26755,1.0,1
26756,0.9972121,1
26757,1.0,1
26758,0.0019565737,0
26759,0.9999999,1
26760,0.0044637667,0
26761,0.99999297,1
26762,1.0,1
26763,0.9840476,1
26764,0.99999046,1
26765,0.9999994,1
26766,1.0,1
26767,0.9999999,1
26768,0.9999956,1
26769,1.0,1
26770,0.9939027,1
26771,0.9999993,1
26772,1.0,1
26773,0.98728937,1
26774,0.9999671,1
26775,0.99999833,1
26776,1.0,1
26777,0.9900594,1
26778,0.9999999,1
26779,1.0,1
26780,0.9956209,1
26781,1.0,1
26782,0.0013413447,0
26783,1.0,1
26784,1.0,1
26785,0.99994695,1
26786,1.0,1
26787,1.0,1
26788,0.005118139,0
26789,0.99999714,1
26790,0.9999999,1
26791,0.99999785,1
26792,1.0,1
26793,1.0,1
26794,0.9999968,1
26795,1.0,1
26796,0.9999975,1
26797,0.9999999,1
26798,0.9999988,1
26799,1.0,1
26800,0.9999988,1
26801,0.9999999,1
26802,0.99999726,1
26803,1.0,1
26804,0.99999976,1
26805,1.0,1
26806,1.0,1
26807,1.0,1
26808,1.0,1
26809,0.9999999,1
26810,1.0,1
26811,1.0,1
26812,1.0,1
26813,1.0,1
26814,0.9999852,1
26815,0.9999932,1
26816,0.9999994,1
26817,0.9871602,1
26818,1.0,1
26819,1.0,1
26820,1.0,1
26821,0.9999026,1
26822,0.99989474,1
26823,1.0,1
26824,0.9999981,1
26825,0.99992764,1
26826,0.9934509,1
26827,1.0,1
26828,1.0,1
26829,1.0,1
26830,0.99999976,1
26831,0.9999839,1
26832,0.9999987,1
26833,0.99998593,1
26834,1.0,1
26835,1.0,1
26836,1.0,1
26837,0.9999999,1
26838,0.9998499,1
26839,0.99999905,1
26840,0.99999905,1
26841,1.0,1
26842,0.0011014563,0
26843,1.0,1
26844,1.0,1
26845,0.99999225,1
26846,1.0,1
26847,0.99999404,1
26848,0.9999969,1
26849,1.0,1
26850,0.0027595824,0
26851,0.99999774,1
26852,0.9958877,1
26853,1.0,1
26854,0.99564064,1
26855,0.99997985,1
26856,1.0,1
26857,0.9343876,1
26858,0.06511955,0
26859,0.99987245,1
26860,1.0,1
26861,1.0,1
26862,1.0,1
26863,0.99999964,1
26864,0.99024534,1
26865,0.98703754,1
26866,1.0,1
26867,0.9999999,1
26868,1.0,1
26869,0.99998796,1
26870,0.0031004176,0
26871,1.0,1
26872,0.9999833,1
26873,0.99999976,1
26874,0.99999857,1
26875,0.9999999,1
26876,0.99991345,1
26877,1.0,1
26878,1.0,1
26879,0.99999046,1
26880,0.9999999,1
26881,0.99999917,1
26882,0.99223024,1
26883,1.0,1
26884,0.9994235,1
26885,1.0,1
26886,0.9826797,1
26887,0.9999999,1
26888,1.0,1
26889,1.0,1
26890,1.0,1
26891,0.9999943,1
26892,1.0,1
26893,0.99999905,1
26894,0.9999993,1
26895,0.99000436,1
26896,0.99999416,1
26897,0.9942919,1
26898,0.9999579,1
26899,1.0,1
26900,1.0,1
26901,0.008918947,0
26902,0.99999774,1
26903,1.0,1
26904,1.0,1
26905,0.9999883,1
26906,1.0,1
26907,0.99998176,1
26908,0.00611087,0
26909,0.99999774,1
26910,1.0,1
26911,0.99999774,1
26912,1.0,1
26913,1.0,1
26914,0.99150074,1
26915,0.9999989,1
26916,1.0,1
26917,0.99999595,1
26918,1.0,1
26919,0.99998903,1
26920,1.0,1
26921,0.9999976,1
26922,1.0,1
26923,0.9999994,1
26924,0.9999999,1
26925,1.0,1
26926,1.0,1
26927,0.9999988,1
26928,1.0,1
26929,0.9999999,1
26930,0.9999465,1
26931,0.99761546,1
26932,1.0,1
26933,0.9728794,1
26934,1.0,1
26935,0.9999678,1
26936,0.9999999,1
26937,0.99687386,1
26938,0.9999925,1
26939,0.99805754,1
26940,0.9999875,1
26941,0.9988739,1
26942,0.9980889,1
26943,0.99999666,1
26944,1.0,1
26945,0.99698657,1
26946,1.0,1
26947,1.0,1
26948,0.98365813,1
26949,0.9999999,1
26950,1.0,1
26951,0.9999095,1
26952,1.0,1
26953,1.0,1
26954,0.99999726,1
26955,1.0,1
26956,0.86887556,1
26957,0.9999789,1
26958,0.9721819,1
26959,0.991462,1
26960,0.9999993,1
26961,0.99999774,1
26962,0.9999988,1
26963,0.9310467,1
26964,0.9590893,1
26965,0.9999975,1
26966,1.0,1
26967,0.9999976,1
26968,0.99999344,1
26969,1.0,1
26970,1.0,1
26971,0.9913121,1
26972,0.9999783,1
26973,0.99152786,1
26974,0.9999738,1
26975,0.99999666,1
26976,1.0,1
26977,0.99999845,1
26978,0.997382,1
26979,0.0017115306,0
26980,1.0,1
26981,1.0,1
26982,0.9999988,1
26983,1.0,1
26984,0.9999995,1
26985,1.0,1
26986,1.0,1
26987,0.99999666,1
26988,0.9999999,1
26989,0.99999785,1
26990,0.9999993,1
26991,0.9999999,1
26992,0.99999774,1
26993,0.04243528,0
26994,1.0,1
26995,1.0,1
26996,0.99850464,1
26997,0.99274796,1
26998,0.9999989,1
26999,1.0,1
27000,0.9999881,1
27001,1.0,1
27002,1.0,1
27003,0.99999785,1
27004,0.9921331,1
27005,0.99999714,1
27006,0.99999845,1
27007,0.99999845,1
27008,1.0,1
27009,0.99999833,1
27010,0.9999449,1
27011,0.9999844,1
27012,1.0,1
27013,1.0,1
27014,0.9999999,1
27015,0.9999864,1
27016,0.9920083,1
27017,1.0,1
27018,0.9999982,1
27019,1.0,1
27020,0.9999106,1
27021,0.99998343,1
27022,1.0,1
27023,1.0,1
27024,1.0,1
27025,0.99981016,1
27026,1.0,1
27027,0.9890407,1
27028,1.0,1
27029,0.9999999,1
27030,0.9999964,1
27031,1.0,1
27032,0.9999976,1
27033,1.0,1
27034,0.9999907,1
27035,1.0,1
27036,0.99992824,1
27037,0.9999995,1
27038,0.9783836,1
27039,0.99999785,1
27040,1.0,1
27041,0.9999988,1
27042,0.99763274,1
27043,1.0,1
27044,0.9930816,1
27045,0.99996877,1
27046,0.9999999,1
27047,0.9896791,1
27048,1.0,1
27049,1.0,1
27050,1.0,1
27051,0.9999999,1
27052,0.9999999,1
27053,0.99999905,1
27054,0.9999987,1
27055,0.9999968,1
27056,0.99998605,1
27057,0.99999964,1
27058,1.0,1
27059,1.0,1
27060,1.0,1
27061,0.017462272,0
27062,0.019687656,0
27063,1.0,1
27064,1.0,1
27065,1.0,1
27066,0.99166495,1
27067,1.0,1
27068,0.99998856,1
27069,0.9999999,1
27070,1.0,1
27071,1.0,1
27072,0.9999943,1
27073,0.011341668,0
27074,0.99999857,1
27075,1.0,1
27076,0.9880696,1
27077,0.99999976,1
27078,0.99883455,1
27079,1.0,1
27080,0.004749895,0
27081,0.99999964,1
27082,0.9999981,1
27083,1.0,1
27084,0.98098963,1
27085,0.9999988,1
27086,0.9838418,1
27087,0.8918699,1
27088,1.0,1
27089,0.9999912,1
27090,0.003796309,0
27091,1.0,1
27092,0.99431205,1
27093,1.0,1
27094,0.9982936,1
27095,1.0,1
27096,0.9999988,1
27097,0.9982192,1
27098,0.9999964,1
27099,0.9999994,1
27100,0.0044528544,0
27101,1.0,1
27102,0.9999976,1
27103,1.0,1
27104,1.0,1
27105,0.99999976,1
27106,0.9441338,1
27107,0.99996173,1
27108,0.9999825,1
27109,1.0,1
27110,0.99999845,1
27111,0.999915,1
27112,0.9999987,1
27113,0.9999969,1
27114,0.99570256,1
27115,0.99999475,1
27116,0.9999988,1
27117,0.0034422984,0
27118,0.99998116,1
27119,0.9999901,1
27120,0.99998736,1
27121,1.0,1
27122,0.9999981,1
27123,0.0017068726,0
27124,0.99999547,1
27125,0.9985083,1
27126,1.0,1
27127,0.9999999,1
27128,0.5229503,1
27129,0.9999987,1
27130,0.0035975098,0
27131,0.9999788,1
27132,0.99999964,1
27133,1.0,1
27134,1.0,1
27135,0.98923534,1
27136,0.9976974,1
27137,0.9999988,1
27138,1.0,1
27139,0.99371016,1
27140,0.98113936,1
27141,0.9999913,1
27142,1.0,1
27143,1.0,1
27144,0.99998045,1
27145,0.99999714,1
27146,0.99999976,1
27147,1.0,1
27148,0.9999999,1
27149,0.9999999,1
27150,1.0,1
27151,1.0,1
27152,1.0,1
27153,1.0,1
27154,0.9999958,1
27155,0.98801184,1
27156,0.999998,1
27157,0.9999862,1
27158,0.00093161245,0
27159,1.0,1
27160,0.9875887,1
27161,0.004130836,0
27162,1.0,1
27163,1.0,1
27164,1.0,1
27165,0.99417686,1
27166,0.9999993,1
27167,0.9999999,1
27168,0.99998295,1
27169,0.9920474,1
27170,1.0,1
27171,1.0,1
27172,0.9999999,1
27173,1.0,1
27174,0.99991727,1
27175,0.9999995,1
27176,0.9999949,1
27177,1.0,1
27178,1.0,1
27179,0.9999306,1
27180,0.9999999,1
27181,0.99999547,1
27182,0.99997914,1
27183,1.0,1
27184,0.9999999,1
27185,1.0,1
27186,1.0,1
27187,0.9999999,1
27188,1.0,1
27189,1.0,1
27190,0.99999833,1
27191,0.99736977,1
27192,1.0,1
27193,1.0,1
27194,0.99999714,1
27195,0.9999981,1
27196,1.0,1
27197,1.0,1
27198,0.99999726,1
27199,0.9999474,1
27200,0.9999982,1
27201,0.99999607,1
27202,0.9999987,1
27203,0.9999993,1
27204,0.0043806517,0
27205,0.9929381,1
27206,0.9999999,1
27207,0.99988747,1
27208,0.9999993,1
27209,1.0,1
27210,1.0,1
27211,0.99999416,1
27212,0.9981248,1
27213,0.99813145,1
27214,0.9999995,1
27215,0.99999976,1
27216,0.99999404,1
27217,0.9999932,1
27218,0.9999964,1
27219,0.9999999,1
27220,0.99998915,1
27221,0.9999914,1
27222,0.9999896,1
27223,0.9999839,1
27224,0.999918,1
27225,0.99999344,1
27226,1.0,1
27227,1.0,1
27228,1.0,1
27229,1.0,1
27230,1.0,1
27231,0.003024601,0
27232,0.9999471,1
27233,1.0,1
27234,0.9964805,1
27235,0.99999976,1
27236,0.9853961,1
27237,0.9845322,1
27238,0.999998,1
27239,0.9999962,1
27240,0.9999914,1
27241,0.99998987,1
27242,1.0,1
27243,0.99944144,1
27244,0.9980667,1
27245,0.0020070605,0
27246,0.9999995,1
27247,1.0,1
27248,1.0,1
27249,1.0,1
27250,0.9999968,1
27251,0.9999999,1
27252,1.0,1
27253,0.82950467,1
27254,0.9999988,1
27255,0.9999999,1
27256,0.99782807,1
27257,0.0047796047,0
27258,0.9999999,1
27259,0.99999833,1
27260,1.0,1
27261,1.0,1
27262,0.9999999,1
27263,1.0,1
27264,1.0,1
27265,1.0,1
27266,0.99999726,1
27267,1.0,1
27268,0.9999999,1
27269,0.99412835,1
27270,1.0,1
27271,1.0,1
27272,1.0,1
27273,1.0,1
27274,0.9999902,1
27275,1.0,1
27276,0.99659806,1
27277,0.8027086,1
27278,0.9973195,1
27279,0.9872219,1
27280,0.99999845,1
27281,0.9998574,1
27282,1.0,1
27283,0.9999982,1
27284,0.99631846,1
27285,1.0,1
27286,1.0,1
27287,1.0,1
27288,0.9999975,1
27289,0.99997747,1
27290,0.98872685,1
27291,1.0,1
27292,1.0,1
27293,0.9999993,1
27294,0.9999999,1
27295,0.99999905,1
27296,0.9486321,1
27297,0.9999999,1
27298,1.0,1
27299,1.0,1
27300,0.9999999,1
27301,1.0,1
27302,0.9999994,1
27303,1.0,1
27304,1.0,1
27305,1.0,1
27306,0.9999999,1
27307,1.0,1
27308,0.99998605,1
27309,1.0,1
27310,0.0036745754,0
27311,0.9999993,1
27312,0.9999995,1
27313,0.99338996,1
27314,0.9999964,1
27315,0.99998677,1
27316,0.9999988,1
27317,0.9999999,1
27318,0.99999785,1
27319,1.0,1
27320,0.004949268,0
27321,0.99998283,1
27322,0.9999317,1
27323,0.99999976,1
27324,0.99999976,1
27325,0.9092297,1
27326,0.9999999,1
27327,1.0,1
27328,1.0,1
27329,0.9999572,1
27330,1.0,1
27331,1.0,1
27332,1.0,1
27333,1.0,1
27334,0.9999962,1
27335,1.0,1
27336,0.9935563,1
27337,0.99999654,1
27338,1.0,1
27339,0.9948538,1
27340,1.0,1
27341,1.0,1
27342,1.0,1
27343,0.99999976,1
27344,1.0,1
27345,0.999992,1
27346,1.0,1
27347,0.99999535,1
27348,0.9999143,1
27349,1.0,1
27350,0.9999995,1
27351,0.9999995,1
27352,1.0,1
27353,0.9999964,1
27354,0.99990606,1
27355,1.0,1
27356,0.9823057,1
27357,0.9999839,1
27358,0.007288453,0
27359,1.0,1
27360,0.99999917,1
27361,1.0,1
27362,0.9952873,1
27363,0.99999905,1
27364,1.0,1
27365,0.99999976,1
27366,1.0,1
27367,0.995464,1
27368,0.9999572,1
27369,0.9999906,1
27370,0.9999994,1
27371,0.9999907,1
27372,0.9936698,1
27373,0.9999976,1
27374,1.0,1
27375,1.0,1
27376,0.99999833,1
27377,1.0,1
27378,1.0,1
27379,0.9999993,1
27380,0.99999976,1
27381,0.9999995,1
27382,1.0,1
27383,0.9968274,1
27384,0.9999988,1
27385,1.0,1
27386,0.9999908,1
27387,1.0,1
27388,0.9999993,1
27389,0.9999999,1
27390,1.0,1
27391,0.99999547,1
27392,0.99998796,1
27393,1.0,1
27394,1.0,1
27395,0.9999999,1
27396,0.9999274,1
27397,0.9999716,1
27398,1.0,1
27399,0.999997,1
27400,1.0,1
27401,0.99999964,1
27402,0.9999975,1
27403,0.002838694,0
27404,1.0,1
27405,1.0,1
27406,0.9999999,1
27407,0.99999356,1
27408,1.0,1
27409,1.0,1
27410,0.99999774,1
27411,0.92628366,1
27412,1.0,1
27413,0.99999976,1
27414,1.0,1
27415,1.0,1
27416,0.99429756,1
27417,0.9999993,1
27418,0.99562055,1
27419,0.99650204,1
27420,0.9999999,1
27421,0.9999937,1
27422,1.0,1
27423,0.98943794,1
27424,1.0,1
27425,0.9999882,1
27426,1.0,1
27427,1.0,1
27428,1.0,1
27429,1.0,1
27430,0.9999976,1
27431,0.9999981,1
27432,0.9999995,1
27433,1.0,1
27434,0.9999155,1
27435,0.9999802,1
27436,0.9999999,1
27437,0.99999416,1
27438,0.9962722,1
27439,0.99999785,1
27440,1.0,1
27441,1.0,1
27442,0.99875176,1
27443,1.0,1
27444,0.9999902,1
27445,0.98801184,1
27446,0.999286,1
27447,1.0,1
27448,0.99999595,1
27449,0.99999964,1
27450,0.9999995,1
27451,0.9950536,1
27452,0.9999995,1
27453,0.9946209,1
27454,0.99999785,1
27455,1.0,1
27456,0.9999968,1
27457,1.0,1
27458,1.0,1
27459,0.9999987,1
27460,0.9954411,1
27461,0.99228185,1
27462,1.0,1
27463,0.9929264,1
27464,1.0,1
27465,0.9999999,1
27466,1.0,1
27467,0.99998856,1
27468,0.99901915,1
27469,0.999998,1
27470,0.913607,1
27471,1.0,1
27472,1.0,1
27473,0.004650455,0
27474,0.99999785,1
27475,0.9999521,1
27476,0.9999969,1
27477,0.99339396,1
27478,1.0,1
27479,1.0,1
27480,1.0,1
27481,0.9999993,1
27482,0.99999976,1
27483,0.9999988,1
27484,0.998226,1
27485,1.0,1
27486,0.9999999,1
27487,0.9999999,1
27488,1.0,1
27489,0.9999988,1
27490,0.99999964,1
27491,0.999997,1
27492,0.9981597,1
27493,0.9999902,1
27494,0.9999988,1
27495,0.9956955,1
27496,0.99999964,1
27497,0.9999962,1
27498,0.9999504,1
27499,1.0,1
27500,1.0,1
27501,1.0,1
27502,1.0,1
27503,0.0018612179,0
27504,1.0,1
27505,1.0,1
27506,0.9873416,1
27507,1.0,1
27508,0.99134904,1
27509,0.99816424,1
27510,1.0,1
27511,1.0,1
27512,0.9999976,1
27513,0.9999999,1
27514,0.9999999,1
27515,1.0,1
27516,0.9999982,1
27517,0.9950536,1
27518,1.0,1
27519,1.0,1
27520,0.9999436,1
27521,1.0,1
27522,1.0,1
27523,0.9999881,1
27524,0.989944,1
27525,1.0,1
27526,0.9999937,1
27527,0.9999981,1
27528,0.0028765448,0
27529,0.9999976,1
27530,0.9999981,1
27531,1.0,1
27532,1.0,1
27533,0.99990976,1
27534,0.99999857,1
27535,0.99996805,1
27536,0.99798214,1
27537,1.0,1
27538,0.99991536,1
27539,1.0,1
27540,0.99994564,1
27541,1.0,1
27542,0.9999757,1
27543,0.99987257,1
27544,0.999866,1
27545,0.9999999,1
27546,0.9999995,1
27547,0.99999964,1
27548,1.0,1
27549,1.0,1
27550,1.0,1
27551,0.9999989,1
27552,0.99999404,1
27553,0.9999716,1
27554,0.9999988,1
27555,0.999982,1
27556,1.0,1
27557,1.0,1
27558,0.9999999,1
27559,0.98960376,1
27560,0.002838694,0
27561,0.9999999,1
27562,1.0,1
27563,1.0,1
27564,0.0047380575,0
27565,1.0,1
27566,1.0,1
27567,0.9999999,1
27568,0.99244,1
27569,0.9999981,1
27570,1.0,1
27571,0.9904028,1
27572,1.0,1
27573,1.0,1
27574,0.9956541,1
27575,0.9999999,1
27576,0.99334395,1
27577,0.99999857,1
27578,0.9993026,1
27579,0.9999943,1
27580,0.9999747,1
27581,0.9961817,1
27582,0.999938,1
27583,1.0,1
27584,1.0,1
27585,1.0,1
27586,0.9999987,1
27587,0.99995935,1
27588,1.0,1
27589,1.0,1
27590,0.99999213,1
27591,1.0,1
27592,0.9999764,1
27593,0.9999951,1
27594,1.0,1
27595,0.9999999,1
27596,0.9999875,1
27597,0.9999908,1
27598,0.9999999,1
27599,0.99231124,1
27600,0.9999919,1
27601,0.999987,1
27602,0.99540097,1
27603,1.0,1
27604,0.9999976,1
27605,0.0051683737,0
27606,0.9999999,1
27607,1.0,1
27608,0.9999999,1
27609,1.0,1
27610,1.0,1
27611,1.0,1
27612,1.0,1
27613,0.008299181,0
27614,0.9999769,1
27615,1.0,1
27616,0.9999863,1
27617,1.0,1
27618,0.99999344,1
27619,0.5311546,1
27620,0.9999999,1
27621,1.0,1
27622,1.0,1
27623,0.9970251,1
27624,0.010476435,0
27625,0.86658716,1
27626,1.0,1
27627,0.9999999,1
27628,0.9999285,1
27629,0.9923689,1
27630,0.994994,1
27631,1.0,1
27632,1.0,1
27633,1.0,1
27634,1.0,1
27635,0.99995565,1
27636,0.0017249244,0
27637,0.99999046,1
27638,1.0,1
27639,0.99998426,1
27640,1.0,1
27641,1.0,1
27642,0.99170494,1
27643,1.0,1
27644,0.9998827,1
27645,0.9999993,1
27646,1.0,1
27647,0.9999999,1
27648,0.9999217,1
27649,0.004305306,0
27650,1.0,1
27651,1.0,1
27652,0.84542334,1
27653,0.99999976,1
27654,1.0,1
27655,1.0,1
27656,1.0,1
27657,0.9999893,1
27658,0.99999785,1
27659,0.9956873,1
27660,1.0,1
27661,1.0,1
27662,0.99999845,1
27663,0.9999981,1
27664,0.9999999,1
27665,1.0,1
27666,1.0,1
27667,0.99999964,1
27668,1.0,1
27669,0.99700445,1
27670,1.0,1
27671,0.99999523,1
27672,0.9923006,1
27673,0.9962043,1
27674,1.0,1
27675,0.9999695,1
27676,1.0,1
27677,1.0,1
27678,0.9999999,1
27679,1.0,1
27680,0.999943,1
27681,0.0034844673,0
27682,1.0,1
27683,0.99999976,1
27684,0.9999839,1
27685,0.9982723,1
27686,0.992253,1
27687,0.99999225,1
27688,1.0,1
27689,0.9999546,1
27690,0.9999814,1
27691,0.9999976,1
27692,1.0,1
27693,1.0,1
27694,0.003549064,0
27695,0.9999999,1
27696,1.0,1
27697,0.9999995,1
27698,0.6951282,1
27699,0.99999785,1
27700,1.0,1
27701,1.0,1
27702,1.0,1
27703,1.0,1
27704,1.0,1
27705,1.0,1
27706,1.0,1
27707,1.0,1
27708,0.99999213,1
27709,1.0,1
27710,0.991024,1
27711,0.9999999,1
27712,1.0,1
27713,1.0,1
27714,0.9954743,1
27715,0.0011407455,0
27716,1.0,1
27717,0.9999871,1
27718,0.9905786,1
27719,1.0,1
27720,0.99999785,1
27721,0.99522406,1
27722,0.9999062,1
27723,0.0053325268,0
27724,0.99999106,1
27725,0.99997735,1
27726,0.9999999,1
27727,0.988672,1
27728,0.9999944,1
27729,0.999995,1
27730,0.99999917,1
27731,0.9917338,1
27732,1.0,1
27733,0.99999535,1
27734,1.0,1
27735,1.0,1
27736,0.99999976,1
27737,1.0,1
27738,0.9999994,1
27739,0.9959435,1
27740,1.0,1
27741,1.0,1
27742,0.9999306,1
27743,0.99999547,1
27744,0.99999976,1
27745,0.0027017198,0
27746,0.99999785,1
27747,0.99999833,1
27748,0.987722,1
27749,0.99999475,1
27750,1.0,1
27751,1.0,1
27752,1.0,1
27753,0.99999547,1
27754,1.0,1
27755,0.8909256,1
27756,0.99994075,1
27757,0.9999387,1
27758,1.0,1
27759,1.0,1
27760,1.0,1
27761,1.0,1
27762,1.0,1
27763,0.9922948,1
27764,0.9999999,1
27765,0.99998915,1
27766,0.031140318,0
27767,1.0,1
27768,0.99999607,1
27769,0.9999943,1
27770,0.999998,1
27771,1.0,1
27772,0.9999045,1
27773,0.99997735,1
27774,1.0,1
27775,0.9999999,1
27776,0.9999893,1
27777,0.9999989,1
27778,0.99192834,1
27779,1.0,1
27780,1.0,1
27781,1.0,1
27782,0.0015687093,0
27783,0.9999943,1
27784,0.99214125,1
27785,0.99999785,1
27786,1.0,1
27787,0.99999046,1
27788,1.0,1
27789,0.9932708,1
27790,0.9999733,1
